text,label
rt ann coulter admits fox news america negro problem.,0
im still where giant muk shit eats candy ceasar clown,1
doctor tonight such miserable cunt. even nurse pissed off. shes been here since 7pm not come see once.,0
your such bitch lol,1
rt bdubs packed beaners,0
free lil cj bitch wait over !,1
dont even say nigga say nigger. im like chuck norris. say nigger word without checking over shoulder.,0
"even if sky come fallin, bitch ima still high. got faith weed man",1
"plane, bird, nah just doing laps around dam. lol",2
would cripple our military,2
"rt shut your bitch ass up. got something say about me, mention me. peezy eyed bit",1
gotten point where literally do not care am gonna start punching bitches if they do not move hallway,1
cant trust niggas when come bitches,0
"cool, fun thing ponder myriad space trash traveling thousands miles per hour right above",2
poor whitey,0
pic now circulated jihadis call kill him.,0
point where have got make tough life decision. ice black translucent sole solid black sole kd vis. blk orange airbag,2
"rt line shit up god cards, bitch",1
screw ragheads.,0
thats thot pussy?,1
all these bitches love mosa sippin coca,1
"met bad bitch chicago. hat not cocked, yo.",1
"luv watching gas monkey, they havin some classics there.",2
rt lml se pasa de shunsha no mi joda w ur bitch waa,1
rt adorable tiny monkey showering sink cutest viral video see this weekend http,2
asains had take wu tang clan draft suppose half breed like,2
do think guinea pig okay?,2
rt edm music trash af annoying,2
this nigglet,0
rt bdubs packed beaners,0
"plane, bird, nah just doing laps around dam. lol",2
why fuck am getting notifications about two cunts getting married facebook? dini gie fuck,1
"rt 52 worlds mammals, birds, reptiles, amphibians amp fish vanished between 1970 amp 2010",2
rt am not telling like al green otis redding! stop missing point. just do not call them trash amp tell,2
wow!! comin back up here? they some bitch niggas,0
well dayum rt seen bitches knocking censor tags off your clothes your patio hammers,1
"rt miley cyrus pussy probably taste like wet dog, she negative ass, bitch looks like justin bieber, she so ove",0
", focus knocked out last year, not your hatred umteen years! lol!",2
karmas bitch so you. getting along just fine real soon.,0
pretty easy actually. am just cashier. right now am eating those animal crackers lolol,2
white trash have taken over every charity organization us.,0
hey go look video man found kidnapped girls ohio..what nigger,0
dumb nigguh,1
"rt . declares victory introducing our next governor, charlie baker",2
"rt dude does his girlfriends mom, trashes her wedding. mopes folk rock.",1
mayweather pussy hes only winning cus picks his fight picks nobody fighters .,0
"rt man, how shittin all these hoes when only cute make up ?",1
rt this whole week trash,2
haha bitch really tho good catch up yo ! pretty fun last time chilled,1
rt so yall just gone look past fact this bitch sucking dick cause her edges laid? swear hate bitches http,1
happy birthday nicca do coon shit responsible way.,0
"good day, honkies. ..i said good day! ..honkies.",2
"so let us see what look like am without 10 filters colored contact lenses, your followers dying know",2
rt isis supporters america jihadis next door,2
dammn weed potheads annoying af twitter weed pot same thing faggot,0
really just want kill some towel head terrorists already can high school over now please?,0
rt way this niggah just flinched this movie,0
"kept border open disease central america, lowest workforce part. since carter, yep, real boon nc.",2
"rt ur faggot if change your name your bday just so can get bday tweets. this aint fb nigga, fuck yo birthday",0
flabby bird sounds turrible. lol. just stick watching paint dry..,2
rt well felt sorry her before but stupid. still though bitch who wont try wit ..,1
niggers,0
kill her body fourplay. her pussy should so weak teasing impossible hold back orgasm during heated sex,1
"do not mind twinkies gonna gone, very concerned about rest hostesses product line",2
"see picture smoking, such man god. disgraceful nig, sir, embarrassment.",0
mute hoe.,1
"forget salute, trash other guy bad war during cairo ii, sympathize w pockistan, gays hurting morale. thanks king!",2
happy birthdayy lol . niggahs really 21 this bitch .,0
drinking folie deux wine playing fall out bird hahaha,2
shut fuck up fag ill beat shit outta,0
fucking block your white ass because try start shit like fucking queer so fuck nigga,0
"rt london this evening? well exiron maiden member, tony moor, busking outside balham train station",2
lmao madonnas music sucks? yeah fucking stupid if think gaga better. retard,0
what doing tonight pussy?,1
rt raising asia.. lil bitch could dance bruh,1
anybody want take pollo?,2
guys number 42 yankees looks like uncle stevie lmao im dying,2
"rt wanted change excitement shoot off all directions myself, like colored arrows fourth july",2
"rt fellas, guess what.. do not like asked why were looking mean. called resting bitch face. just look this w",1
rt kansas bitch,1
"ghetto, driving nice car, not having pay lot rent. drive lexus, pay little rent. just saying.",2
"rt but yall make mutual decision have sex first date, but shes trash? what kind math??",2
smoke good weed bad bitch,1
fuck outta here faggot would not even fair,0
haha bitch ima draw webb bullets round yo fuggin forehead bitch know where reside,0
"do not ever give pussy away. keep tight, alright?",1
least went up not bitch,1
rt did yankees make playoffs properly honor jeter? rt orioles win?,2
"someone household wants die. get all excited enjoy couple oreos, but someone left only one. one friggin oreo.",2
ebola sounds like hood hoe,0
rt girl tweeted might ghetto if u bring food outside into movies no u might stupid if u pay 4.99,2
dawg!! rt man this about another trash thursday night game,2
rt would rather fuck fat chick than allow nigger into house.,0
"also, anyone who wants bitch about prices disney needs check this out next time.",1
shower rod hoe,1
