text,label
"sometimes, even gotta tell these hoes grow up smh",2
have finally come terms fact am highest bitch level when do not eat!,1
ugh your tebow? officially fag now followed.,1
"rt there coon classic r. kelly, usher then there classic stevie wonder, prince. not there anything wrong",2
showing fairy blocked,2
rt aight game over. dykes had ruin,0
reminds oreos lmao,2
"yeah, but sting already proven draw. this apples oranges. signs people sole purpose burying them.",2
one friend who greet insult. niggers,0
need accept fact both hipster faggots.,0
tommy trash,2
only broke nigga gonna settle broke bitch,1
rt turnt af last night but shut bitch down wit frfr,1
"same shit rt but your bm tho? .. if ex wanna go fuck enemy, may god her. am not hoe no more.",1
rt nigger made shit out coffee.,0
rt this bitch don went super saiyan 5 walmart,1
have yet understand why so many bytches getting bull piercing? called septic something like ..,1
smoke sesh niggah what u mean,1
faggot sack,0
fags,0
yellow bone oh so easy wit da name callin b,2
people who grow their own vegetables nothing but common peasant trash.,0
nice way callin yall honkies,0
"salute vets tuesday jihadi bitch slaying mk48, m203s fired taliban cockroaches du..",1
niggas deserve better bitches,0
these niggas retarded.. lmfaoo,0
hate all these industry fags. hope they all get nigerian summer flu,0
pussy just.. imma assume she just had baby like..the day before,1
they call yellow bone,2
"whipped cream ,",2
who cares tbh ones shitty dirty argentino amp other feather fisted nigger,0
best asian massage park slope top rated spa 7186220221 24,2
"twice divorced teabagger florida attorney general says marriage reserved stable, enduring family units",2
"yeah, shes real pom maven.",2
this shit game right now.. why play hoes.,1
your 30 second add just ruined it. new low picking cripple,2
kill coons!!,0
"then they wanna ask maad questions, bitch just tell what need do stop interrupting playlist",1
"rt if do not like tweets belief jesus christ, please respect it, but do not mock make negative remarks",2
rt there track sweeping during this yellow.,2
rt niggas do not mind sharing hoes,1
you.. asian? black? hawaiian? gay? retarded? drunk?,0
20122013 seniors were chill fuck. this years seniors basic ass bitches,1
out his goddamn bird trying say yoburger better than 5 guys,1
"alfredo, linguini, pasta.. just fancily prepared trash",2
"make team, them niggas trash. lol",0
like bitch ernest somebody,1
text bitch,1
im glad met this chick. reminds trash left behind,2
rt shit could break down if lose good girl guess need bad bitch come around make up,1
rt how drive bitch,1
"lol, so since am south automatically sound like fucking redneck. hahahaha how about fuck you, stupid ass.",0
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one. fucking hate you. know proud but shit.,0
oh no! sorry hun. sucks. hope heal fast.,2
cannot express how infinitely better book this trash.,2
rt hoes like am virgin.,1
umm..so happy fairy apparently took crap twitter made all..happy.,1
how do greet your friends? yo bitch what up,1
jim crow laws segregation lynching laws.. anti womans suffrage laws.. amazing how everyone doesnt want bring up,2
oh but am grades say other wise so u can stfu get off twitter u can box simple ass pussy boy,0
tried hoe. can sinf,1
gone nigguh,0
bitches dick but look am fucking beautiful,1
sal tryin 2 pull k. ferderline..lazy ass son bitch,1
hard qa? time also pain mock out unit tests..,2
rt radio trash.,2
damn lol rt janay rice speaks domestic violence costume mocks her marriage,2
rt asking his kids if they brought apple teacher such queer,1
"so have been pretty paranoid about cooling weather bringing about abundance birds austin, nyc philadelphia.",2
"just because some moist bint lobbed sword you, think some ladeda king?",2
rt . being hoe talent. das why girls put booking info they bio when they get 5k followers,1
cannot take serious if wear colored contacts.,2
please little depressed bitch entire time,1
rt do not fuck bitch niggas only fuck niggas bitches,0
miami bitches,1
maam ..did clear tweet ? careful they may brand race traitor nerve thinking,2
any solution zog which does not deal demographics only laws no solution.,2
rt just knowing u can still go out bag some bitches good enough me.. headace comes bagging summ,1
rt ghetto sour cream,2
"lasted year cuffed bitch , well now over !",1
rt did seriously steal halloween oreos ?,2
honestly if most hoodiest ratchet bitch asked her prom am dere,1
rt fucking james tried tell jawga boys sucked. went ape shit dude,0
". s love obama unrequited, however. obama clearly putins bitch.",1
shut yo bitch ass up!,1
am not liberal amp support changing name. transcends standard political grandstanding.,2
"so ur faggot teammate hits someone late like u say yapping yelling, u guys def 69 room",0
